tag,rating_avg
violence - Jennifer Connelly!!!!,4.033585945573544
violence,3.8244377917002215
violante placido,3.236111111111111
viola davis,3.742599742599743
vinyl,3.8376345439667654
vinyeard,3.159448818897638
vintage effects,3.943820224719101
vintage,3.280249804839969
vinnie jones,3.6366471655079806
ving rhames,3.6011140712036807
vindictive,3.437630877593756
vincent price,3.337354588000803
vincent,4.174231169217055
vinceVaugh,3.534315107102593
vince vaughn,3.321350890372311
vince papale,3.599728629579376
vin diesel,3.7306986546958183
vimeo-on-demand,2.8333333333333335
vimeo,3.8812154696132595
villian hurts toys,3.921239561324077
villainizes Max Baer,3.8872365339578456
villain:Two-face,4.220129171151776
villain:The Scarecrow,4.220129171151776
villain:The Joker,3.8112468933016013
villain:Penguin,3.1427560865017394
villain:Jaws,3.344583341002939
villain's plan is stupid,2.493928764166217
villain with southern accent,3.2907281299109483
villain steals the show,3.7656486387400534
villain protagonist,3.790743476120138
villain nonexistent or not needed for good story,3.6470828655209666
villain is a pushover,3.25
villain has no motive,2.8884
villain gets no comeuppance,1.0
villain evil beyond credibility,3.8774125612916506
villain as hero,3.531132214457272
villain,3.595377475992884
village,3.6919563754866243
villa,3.1331797235023044
vikings,3.586747011514551
viking's mythology,3.5063953488372093
vignettes,3.5391151955287015
vignette,3.8333333333333335
vigilatism,4.110575548384461
vigilantism,3.8620257977033976
vigilante justice,3.6696982058684973
vigilante,3.676830489751128
viggo morttensen,3.559375
viggo mortensen,3.7670644356532987
viewer exploitation,3.7765815646467753
view on society,4.0
view askew,3.609851582552403
vietnam war based movie,3.9642695404388384
vietnam war,4.003996011338101
vietnam,3.758039583124486
vienna,4.116853827304944
viegla jauka filmiÅ†a,3.5030197377169667
viegla jauka filmiÃ…Â†a,3.7113760343318614
videotape,3.2833136417661644
videogame like,3.6180768198133313
videogame,2.7666169693226985
videodrome did it better,3.3334277085692716
video tape,3.5390070921985815
video surveillance,3.5590983937778944
video store,3.270656752546027
video only,3.6965415333984817
video games,3.6299527701039884
video game testers,3.6113689095127617
video game like,3.127866972477064
video game connection,2.023232822540781
video game adaptation,2.516114858938174
video game,2.9211131420435086
video diary,3.5
video debut,3.7737430167597767
video camera,3.513953772034066
video,3.467936146061259
victory,4.188202061218635
victorian,3.5
victim,4.17705650958151
vicissitude,4.446990499637029
vica kerekes,3.5833333333333335
vibrator,3.3472222222222223
vibrant colors,3.1087824351297404
vibrant,4.158415841584159
vhs effect,3.7524239934264587
vhs,3.4030165655133398
veterans,3.395375193989027
veteran,3.5408163265306123
very worthwhile,3.5096884498480243
very well made,3.4166999555899604
very well done,3.922746428106611
very violent,4.04187523313626
very unrealistic,3.435661149174157
very thrilling,3.3786364972083454
very surprising in the end,3.654882495948136
very strange,3.673918448533068
very straight forward story,2.9072164948453607
very smart movie,3.8563815434430655
very slowpaced,3.741080038572806
very slow,3.8583816460391085
very scary imagery,3.4264026055894097
very scary,3.176079734219269
very sad,3.61961139940721
very real-looking,3.2768
very quotable,3.5306619437679876
very predictable,2.7195121951219514
very powerfulll..; tom hanks very big...,4.029000181345584
very original,2.370967741935484
very nice animation,3.0952380952380953
very nice,3.0853658536585367
very moving,3.8087659468930113
very long,3.8359798469706594
very little dialogue,3.9399159689286147
very interesting,3.5676735125775574
very intense,3.7979823455233293
very hard movie,4.091026260673433
very good!,3.6990291262135924
very good thriller - Brad Pitt,4.053492566302111
very good thriller,4.110575548384461
very good for kids and adults,3.938972265800129
very good for kids,3.831060074239892
very good edition,3.884503302681
very good chick flick,3.3984375
very good but the first was better,3.8418533157663592
very good,3.7073437464351677
very girlish,2.731420161883738
very funny!,3.3143842903772835
very funny,3.2961024433394566
very estrange,3.4921307506053267
very emotional true story. very eye opening.,3.659090909090909
very dumb,2.982341861560194
very dark - not for kids,3.7234557932983448
very creepy,3.4895623936910467
very cool flick,3.148241206030151
very cool ending,3.4818517152342308
very clever,3.810924948049085
very boring parts,3.876663963233306
very boring,3.1399120921948915
very bad,2.9793774128915604
very artistic,3.9235585523599834
very Hollywood,3.550854610677358
vertriloquism,3.5517799352750807
vertigo,3.5534807338361407
vertically challenged people,3.6756743967392893
verse,3.5
verry disapointing,3.862806343104277
veronica sawyer smokes,3.7586206896551726
verona,3.4075757575757577
vermont,3.3161290322580643
verlan,3.9964340295466125
verite,3.5277777777777777
verisimilitude,3.663151364764268
verging on self-parody,3.0782178217821783
verbose,3.845289079229122
veracity,3.8168316831683167
venture,3.59375
ventriloquist,3.3031444569519195
venice beach,2.730352303523035
venice,3.0896805896805897
vengence,3.6390763411963767
vengeful spirit,3.2834937013199537
vengeance,3.823676471869593
vendetta,3.5881043109872004
veil,3.980508474576271
vehicles,2.3183110633898036
vehicle:motorized monocycle,3.4125127161749744
vehicle:car,3.285914505956552
vehicle,2.7333333333333334
vegetarians,3.406588650793584
vegetarian,3.3333333333333335
vegas,3.8450246249647066
vegan,3.7594696969696972
vector graphic,3.6350197109067017
vday,3.7528068282736826
vcr in clpgh,3.821608040201005
vault,2.8030413674499792
vaudville,3.3101091115600534
vaudeville,3.5
vatican,3.2038336029896235
vasted potential,3.854807223035627
vasilis avlonitis,4.0
various peoples' hair,3.3661971830985915
variety show,3.5589395029077795
variety of camera techniques,2.864731051087455
variations on a theme,3.564855628400056
vapid,3.424956069283976
vanxo,3.386780905752754
vanity project,0.5
vanity,3.43301893027081
vanessa paradis,3.55
vanessa l. williams,2.2944297082228116
vanessa hudgens,2.8651315789473686
vandalism,3.6463250946246006
vancouver,2.018099547511312
vampires... beautifull kate in tight outfit. who needs more? :D,3.3134595701125895
vampires shine!!,2.74652133580705
vampires fail,2.74652133580705
vampires do not sparkle,2.6379917942347144
vampires,3.2091754992874475
vampire in name only,2.1666666666666665
vampire,3.3657923314861913
value of equality,2.0703468490473864
value of art objects,3.683333333333333
valeria bertuccelli,3.5384615384615383
valentine's day,2.471014492753623
val kilmer,3.6437628697846005
vaguely embarrassing 70s take on sex,3.5431980906921243
vague statistics,3.6551724137931036
vague ending,3.9446408371040724
vague,3.818523691844848
vagina dentata,3.0451167728237793
vagabond,3.7770408163265308
vacuum cleaner salesman,3.7483660130718954
vacation gone wrong,3.672737620944792
vacation,3.3287006217643054
vVin Diesel,3.2538575667655785
utterly predictable ensemble flick,3.2239422084623324
utterly predictable,3.603620134055169
utterly pedestrian cinematography,3.770402802101576
utterly fails to do justice to the book,2.8346341463414633
utter shit,2.5421432432264432
utrolig flot. meget simpel. den starter desværre en del bedre end den slutter synes jeg.,3.7247191011235956
utopia,3.3100206290901624
utilitarianism,3.4544270833333335
utah,3.1412173407746207
using real names,3.3262910798122065
useless weapons,3.988678629690049
useless use of violence,4.187185880702848
useless,3.4097206004951235
useful,3.9346005154639174
used to not like this,3.673918448533068
used before footage,3.793103448275862
use of music,3.9953025026322186
usa propaganda,4.06441659929938
usa government,3.5772710600317885
usa,3.564616607041703
us navy,3.62399708242159
us glorification,4.06441659929938
us culture,3.781925433582856
uruguay,3.6037735849056602
urlaub,3.566666666666667
urine drinking,2.166666666666667
urination,3.1196236559139785
urbane,3.872234062765014
urban/rural tension,3.866105235670453
urban violence,3.970489977728285
urban life and every day stupid funny things you see.,3.9452830188679244
urban legends,3.1666666666666665
urban legend,3.642857142857143
urban fantasy,3.6118705213195685
urban,3.5992101672603916
uranium,3.625
upstairs-downstairs,3.8083709991567924
upsetting,2.935483870967742
uprising,3.697555731121202
upper west side,3.5845588235294117
upper class,3.734397616809909
uplifting and compelling,3.6075
uplifting,3.6919242937302745
updated noir,3.8779347393553523
updated classics,3.6495055813728774
updated class,3.9315461943513643
updated Shakespeare,3.0761904761904764
upbringing,3.028735632183908
upbeat music,3.458866544789762
upbeat,3.3963714496572566
up its own ass,3.994389149102264
unwed mother,3.716362524472602
unwatchable sadism,2.7181818181818183
unwatchable,2.514580562642156
unwanted kiss,3.78660585693711
unusual- friendships,3.566838147650193
unusual story,3.4240336347873113
unusual plot structure,4.019635863237006
unusual love story,3.650011407711613
unusual editing,3.630486712451478
unusual,3.696170568268721
untruthful,3.323434991974318
untrustworthy narrator,4.042195403318839
untrustworthy female,3.8141542002301496
untrue to book,3.2636076888467684
untold stories,3.5
unthrilling,3.3235714285714284
unsympathetic hero,3.7834561080417433
unsympathetic characters,3.416049481740263
unsuspenseful,3.176359656779466
unsung masterpiece,4.021109010712035
unsubtle,3.5289521328329156
unstupid,3.266706970650169
unsteady-cam,3.2137816649450985
unsociable people,3.846943483275663
unsimulated sex scenes,3.1354808608742246
unsimulated sex,3.2177878765960717
unsexy sex scenes,3.9115778326861985
unsettling,3.7374501949830163
unseen narrator,3.557828282828283
unseen killer,3.620313682327853
unscripted parts,3.626572327044025
unscary cat like sounds,2.8067870826491514
unscary,3.7441799535893403
unsatisfying ending,3.5887763899065797
unsatisfying,3.457155032903061
unsatisfactory explanation,3.579754601226994
unsafisfying,3.721654275092937
unsafe drill use,3.744839200347675
unresolved feeling,3.692723697148476
unresolved ending,2.877813504823151
unresolved,3.4394080406690093
unrequited love,3.6994459529536887
unrepentant cheating liar,3.3095238095238093
unremarkable,3.0
unreliable narrators,3.764145221556839
unreliable narrator,2.6808510638297873
unrelentingly bleak,4.033585945573544
unrelatable characters,3.4432515337423313
unrelatable,3.692723697148476
unreflective,3.420427728613569
unredeemed,4.033585945573544
unreasonable,4.175400846155918
unreaslistic,3.0678991015894956
unrealistic use of A.I.,3.9019444444444447
unrealistic time lapse,3.298229263746505
unrealistic therapist,3.855817452357072
unrealistic story,3.4679572763684914
unrealistic representation of geologists,3.430832927423283
unrealistic plot connections,3.680488394584139
unrealistic plot,3.1556918322166547
unrealistic physics,3.2532373543522892
unrealistic kid's movie,2.339851024208566
unrealistic fighting,3.2542397971736072
unrealistic ending,3.7507195367209234
unrealistic dialogue,3.692013911195453
unrealistic depiction of race relationships,3.586434573829532
unrealistic crap,3.8253445176752545
unrealistic characters,3.4399938673919346
unrealistic character motivation,3.7091836734693877
unrealistic but well done,3.5777476589452935
unrealistic action,3.4878217249947214
unrealistic,3.393939866992181
unrealised ideas by creators,3.0869565217391304
unreal feelengs,4.023864289821737
unreal ending,3.09375
unreal dialogue,3.6075
unreal,3.1370967741935485
unravelling emotional issues,3.3236434108527133
unprotected sex,3.516989087301587
unpredictable plot,3.5119321449108685
unpredictable ending,3.2665719790069248
unpredictable,3.7853549595658977
unorthodox,3.5514082462253196
unoriginal,3.4177466078997325
unobtainium,3.7765815646467753
unneseccary scenes,4.133705693507174
unnerving,3.3315014367816094
unnecessary-suffering,3.5734375
unnecessary villain,3.6904464531425303
unnecessary twist ending,2.0766016713091924
unnecessary sequel,3.1982233488809375
unnecessary remake,2.928646919612923
unnecessary nudity,3.4294928002261598
unnecessary music,3.590909090909091
unnecessary gore,3.672342000555196
unnecessary fight scenes,3.7938838977194194
unnecessary f bombs,3.747191011235955
unnecessary f bomb,2.7536832412523022
unnecessary effects,3.2538575667655785
unnecessary cursing,3.747191011235955
unnecessary characters,3.572606056094282
unnecessary action scenes,3.993260756868844
unnecessary,3.3776869473615907
unnecessarily sad,2.623447296817698
unnecessarily evil villain,4.038266407599309
unnecessarily confusing,4.156172003137702
unnatached to characters,3.8314176245210727
unmoving emotions,2.9008498583569406
unmet expectations,2.6037974683544305
unmemorable antagonists,3.5063953488372093
unmemorable actresses,3.472957084068195
unmemorable,2.952821748107364
unmarried sex,2.944927536231884
unlimited bullets,3.336523736600306
unlikely romance,3.7073598130841123
unlikely premise,3.0222602739726026
unlikely plot turns,3.126126126126126
unlikely heroes,4.038266407599309
unlikely hero,3.7165741997059625
unlikely friendships,3.678685965160462
unlikely friendship,4.132395909422937
unlikely favorites,2.9527387300048473
unlikely ending,3.8763097949886105
